Age,Embarked,Fare,PassengerId,Pclass,Sex,Survived,Con_Cabina,TamanioFamilia,Titulo
2,2,0,892,3,1,Incógnita,0,1,1
2,0,0,893,3,0,Incógnita,0,2,3
3,2,1,894,2,1,Incógnita,0,1,1
1,0,1,895,3,1,Incógnita,0,1,1
1,0,1,896,3,0,Incógnita,0,3,3
0,0,1,897,3,1,Incógnita,0,1,1
1,2,0,898,3,0,Incógnita,0,1,2
1,0,2,899,2,1,Incógnita,0,3,1
1,1,0,900,3,0,Incógnita,0,1,3
1,0,2,901,3,1,Incógnita,0,3,1
2,0,0,902,3,1,Incógnita,0,1,1
2,0,2,903,1,1,Incógnita,0,1,1
1,0,3,904,1,0,Incógnita,1,2,3
3,0,2,905,2,1,Incógnita,0,2,1
2,0,3,906,1,0,Incógnita,1,2,3
1,1,2,907,2,0,Incógnita,0,2,3
2,2,1,908,2,1,Incógnita,0,1,1
1,1,0,909,3,1,Incógnita,0,1,1
1,0,1,910,3,0,Incógnita,0,2,2
2,1,0,911,3,0,Incógnita,0,1,3
3,1,3,912,1,1,Incógnita,0,2,1
0,0,0,913,3,1,Incógnita,0,2,4
1,0,3,914,1,0,Incógnita,0,1,3
1,1,3,915,1,1,Incógnita,0,2,1
2,1,3,916,1,0,Incógnita,1,5,3
3,0,2,917,3,1,Incógnita,0,2,1
1,1,3,918,1,0,Incógnita,1,2,2
1,1,0,919,3,1,Incógnita,0,1,1
2,0,2,920,1,1,Incógnita,1,1,1
2,1,2,921,3,1,Incógnita,0,3,1
3,0,2,922,2,1,Incógnita,0,2,1
1,0,3,923,2,1,Incógnita,0,3,1
2,0,2,924,3,0,Incógnita,0,4,3
0,0,2,925,3,0,Incógnita,0,4,3
1,1,3,926,1,1,Incógnita,1,2,1
1,1,0,927,3,1,Incógnita,0,1,1
1,0,1,928,3,0,Incógnita,0,1,2
1,0,1,929,3,0,Incógnita,0,1,2
1,0,1,930,3,1,Incógnita,0,1,1
1,0,3,931,3,1,Incógnita,0,1,1
2,1,1,932,3,1,Incógnita,0,2,1
0,0,2,933,1,1,Incógnita,1,1,1
2,0,0,934,3,1,Incógnita,0,1,1
1,0,1,935,2,0,Incógnita,0,1,3
2,0,3,936,1,0,Incógnita,1,2,3
1,0,1,937,3,1,Incógnita,0,1,1
2,1,2,938,1,1,Incógnita,1,1,1
2,2,0,939,3,1,Incógnita,0,1,1
3,1,3,940,1,0,Incógnita,1,1,3
2,0,2,941,3,0,Incógnita,0,3,3
1,0,3,942,1,1,Incógnita,1,2,1
1,1,2,943,2,1,Incógnita,0,1,1
1,0,2,944,2,0,Incógnita,0,4,2
1,0,3,945,1,0,Incógnita,1,6,2
2,1,2,946,2,1,Incógnita,0,1,1
0,2,2,947,3,1,Incógnita,0,6,4
2,0,0,948,3,1,Incógnita,0,1,1
1,0,0,949,3,1,Incógnita,1,1,1
2,0,2,950,3,1,Incógnita,0,2,1
2,1,3,951,1,0,Incógnita,1,1,2
1,0,0,952,3,1,Incógnita,0,1,1
1,0,1,953,2,1,Incógnita,0,1,1
1,0,0,954,3,1,Incógnita,0,1,1
1,2,0,955,3,0,Incógnita,0,1,2
0,1,3,956,1,1,Incógnita,1,5,4
2,0,2,957,2,0,Incógnita,0,1,3
1,2,0,958,3,0,Incógnita,0,1,2
2,0,3,959,1,1,Incógnita,0,1,1
1,1,2,960,1,1,Incógnita,1,1,1
3,0,3,961,1,0,Incógnita,1,6,3
1,2,0,962,3,0,Incógnita,0,1,2
1,0,0,963,3,1,Incógnita,0,1,1
1,0,1,964,3,0,Incógnita,0,1,2
1,1,2,965,1,1,Incógnita,1,1,1
2,1,3,966,1,0,Incógnita,1,1,2
1,1,3,967,1,1,Incógnita,1,1,1
1,0,1,968,3,1,Incógnita,0,1,1
3,0,2,969,1,0,Incógnita,1,3,3
1,0,1,970,2,1,Incógnita,0,1,1
1,2,0,971,3,0,Incógnita,0,1,2
